id,smoking
21629,0.5232847552714102
21630,0.49377187654155147
21631,0.867722010597847
21632,0.5047440923459439
21633,0.8534456947422608
21634,0.4934045818804104
21635,0.7852646332133859
21636,0.07492866046746705
21637,0.17209908996836276
21638,0.5224309374520714
21639,0.4389907443548522
21640,0.29399097854209355
21641,0.5288605875138155
21642,0.7440993961543331
21643,0.01646430557291136
21644,0.3415977240564244
21645,0.5028783111453012
21646,0.3371359290894966
21647,0.6808722657207432
21648,0.6279422202395546
21649,0.05642229017952858
21650,0.5663576603847023
21651,0.010413060902590133
21652,0.23025434829617664
21653,0.01982580170409342
21654,0.5790030700795312
21655,0.013627482486410642
21656,0.06318685691608376
21657,0.02030409155189815
21658,0.5066317776917947
21659,0.8799591400150286
21660,0.6632877287857902
21661,0.4781448364761358
21662,0.025155750431482472
21663,0.11938814368888714
21664,0.013079849634340574
21665,0.7143943518519158
21666,0.37123166475106334
21667,0.013953653265038222
21668,0.7806666803693982
21669,0.7687205046603652
21670,0.03555902618676523
21671,0.8140553595569726
21672,0.4644751114880975
21673,0.4468773712215945
21674,0.4479701485541312
21675,0.628546288961811
21676,0.16307927587389293
21677,0.02329936985542448
21678,0.29808843469250423
21679,0.7955688224090786
21680,0.014848244835854169
21681,0.6041562882260503
21682,0.5961211535323069
21683,0.5612728808925725
21684,0.42527718005511167
21685,0.339316739795188
21686,0.032099182433639864
21687,0.06377982683370897
21688,0.014062531732118867
21689,0.01655785338247975
21690,0.26515802226789975
21691,0.01929603757534577
21692,0.23539039273203952
21693,0.4150322936888601
21694,0.5314482337227017
21695,0.6014854973898154
21696,0.562182361612785
21697,0.3792916694287826
21698,0.8340853332120797
21699,0.01441557372763832
21700,0.8706177979152929
21701,0.7078014220003983
21702,0.43192960735368974
21703,0.3999390305625001
21704,0.295346424314747
21705,0.024982204588656395
21706,0.699691134912567
21707,0.6884445474922967
21708,0.7078909900044873
21709,0.8433908843187864
21710,0.44371955629994775
21711,0.05784165741881225
21712,0.6383031914475593
21713,0.5525066945192186
21714,0.7474563225535632
21715,0.02180591934365997
21716,0.014990611147832837
21717,0.03609633532707951
21718,0.4161297503051035
21719,0.6178328543138327
21720,0.5511392829797463
21721,0.03148760222455024
21722,0.42105451860685544
21723,0.7085581071048132
21724,0.014044202535089317
21725,0.027111515044622763
21726,0.8242443538857467
21727,0.019828605397713535
21728,0.053657928768090536
21729,0.024817207838164768
21730,0.015217479149349619
21731,0.47626950941543045
21732,0.014536446016857175
21733,0.8281836100708044
21734,0.01896007285520988
21735,0.6827021073945013
21736,0.06890166360382549
21737,0.7323008699978275
21738,0.01689052080899296
21739,0.4417478643718586
21740,0.012666617978787313
21741,0.9318381699391272
21742,0.6050677954143862
21743,0.012814572451227729
21744,0.7355113239234922
21745,0.22630400555878358
21746,0.5326833708880262
21747,0.026100429704269304
21748,0.25896663315879126
21749,0.8502744918838473
21750,0.6255889926351653
21751,0.0173309394784658
21752,0.013917493550046461
21753,0.01648619030471501
21754,0.9115686769922285
21755,0.5766501855651709
21756,0.6799290055158256
21757,0.7550100330014549
21758,0.7135232495881013
21759,0.9021343919059017
21760,0.028978873057778808
21761,0.03175685344891379
21762,0.8250670502220223
21763,0.9024104921687403
21764,0.023815236022571788
21765,0.7407365130348352
21766,0.11635008329628975
21767,0.5535027188133848
21768,0.34847391462153393
21769,0.01352791701651943
21770,0.01279648980222109
21771,0.6465463941355729
21772,0.08312410051388376
21773,0.888192450037829
21774,0.7564054897384426
21775,0.22651793002976434
21776,0.3638716131726493
21777,0.29152445057350057
21778,0.3209235087157895
21779,0.8496364768052757
21780,0.4688948317204724
21781,0.12485718368698688
21782,0.9170906965925525
21783,0.014518484785407201
21784,0.17307763917515726
21785,0.620330500490676
21786,0.5035221949455104
21787,0.3159774776903748
21788,0.7635182176328238
21789,0.09545914713463628
21790,0.571450357501982
21791,0.05990204582775817
21792,0.03825060953563951
21793,0.6286532055181688
21794,0.7512971548745706
21795,0.013733503968722858
21796,0.6127146009208433
21797,0.016757168112504068
21798,0.01509118984124165
21799,0.014254083053607172
21800,0.048567648619249934
21801,0.04699616408155772
21802,0.5684647291816807
21803,0.21391253157633233
21804,0.01707430316133646
21805,0.3949567783227113
21806,0.013711070570464801
21807,0.018172167365379247
21808,0.5228348965876294
21809,0.17107114116977823
21810,0.697082682444065
21811,0.7103510019210594
21812,0.5168176572121674
21813,0.8118177080496551
21814,0.8935915080706225
21815,0.4578142675614784
21816,0.8392513424413554
21817,0.7358657567720398
21818,0.012593503825525605
21819,0.6987227031793259
21820,0.6634443922653326
21821,0.7675222110084181
21822,0.43325862750413957
21823,0.4283816304269008
21824,0.014545865337479353
21825,0.01819505303214992
21826,0.013640504488540778
21827,0.819656186200813
21828,0.029079395056564136
21829,0.6197011256514554
21830,0.7644765038912229
21831,0.047817596839687844
21832,0.41556856444199947
21833,0.6324994306936655
21834,0.03440583250337651
21835,0.2529285255507677
21836,0.8028160014841538
21837,0.5315894937551349
21838,0.11776154062033654
21839,0.6812054001393132
21840,0.211965393741784
21841,0.01805212326222317
21842,0.85874480771751
21843,0.06575267752472842
21844,0.6320726214406313
21845,0.3151647917692649
21846,0.016450833113379332
21847,0.047520459408537774
21848,0.08601371153316756
21849,0.6898611052366147
21850,0.7199197637185885
21851,0.4912198864326823
21852,0.020146309660771685
21853,0.01231403269267305
21854,0.29705327497979583
21855,0.21401370259436245
21856,0.8587264460546741
21857,0.785856975802746
21858,0.6278386869054147
21859,0.16651062798299743
21860,0.01670176006342583
21861,0.44026316492463446
21862,0.02596204119899244
21863,0.01618201596971383
21864,0.8331396391893994
21865,0.4798942094491065
21866,0.3720564028461456
21867,0.01382987051717569
21868,0.015416526670203011
21869,0.49871691780800126
21870,0.058838843822846
21871,0.14238176074865244
21872,0.2212241224277202
21873,0.022076114271519332
21874,0.6267561242592373
21875,0.02628982680437952
21876,0.4356993146273373
21877,0.633229530771648
21878,0.015737153497983634
21879,0.015307451695240695
21880,0.015124181543340848
21881,0.5083930953014782
21882,0.5205094042293408
21883,0.7113525062495227
21884,0.012738664645400041
21885,0.021288589624464234
21886,0.8724745685143619
21887,0.014527259918360737
21888,0.3231973375269639
21889,0.5986689535365606
21890,0.39300312152256844
21891,0.8365108069369741
21892,0.015583853525541662
21893,0.033699859171738636
21894,0.3044562754820262
21895,0.5405253749097364
21896,0.9650967355311937
21897,0.11660883404822056
21898,0.12532449572544746
21899,0.26311589187166745
21900,0.021196828565087887
21901,0.026497440751703384
21902,0.7248590322120817
21903,0.4591575043754093
21904,0.7370064271641856
21905,0.5479272057592376
21906,0.019743343730811335
21907,0.04138174221854805
21908,0.35537699023153196
21909,0.5609386277953502
21910,0.012704382587119088
21911,0.26686835899365735
21912,0.012693096810619493
21913,0.012490882620798689
21914,0.549606601973859
21915,0.026032586693523586
21916,0.01556818761935898
21917,0.8548166620043292
21918,0.35648499957558044
21919,0.352932236537266
21920,0.6655606251661899
21921,0.04909148190070251
21922,0.017734945085050205
21923,0.2073336834788167
21924,0.7266849472780132
21925,0.07514201561070637
21926,0.02622027246914661
21927,0.6470954031105565
21928,0.4250919921709721
21929,0.9598576241811246
21930,0.017756937322981888
21931,0.49998832187312453
21932,0.016027806512602688
21933,0.017173400071309977
21934,0.017285270212781475
21935,0.14663816411962913
21936,0.8076400059623279
21937,0.012436872469845673
21938,0.47965112426787304
21939,0.017399854410520586
21940,0.7711471718883605
21941,0.33198443845694303
21942,0.1296222753701111
21943,0.7055469551275507
21944,0.012907589483622773
21945,0.9478215825262298
21946,0.5997465735634311
21947,0.1964720103350701
21948,0.024872350486472156
21949,0.713970000518349
21950,0.7284222433797317
21951,0.4960482744430765
21952,0.01804614284200446
21953,0.019268835350783196
21954,0.22772924325301336
21955,0.8001584745109924
21956,0.23858849353437792
21957,0.022394322400550042
21958,0.324788880442608
21959,0.012618248007459861
21960,0.0938856327471256
21961,0.21179485026129236
21962,0.014203824821338008
21963,0.015438065196402668
21964,0.3054203621296939
21965,0.03038290619334746
21966,0.7000074708694745
21967,0.5196568739836727
21968,0.2032631483827969
21969,0.03453708531042019
21970,0.8157397548998001
21971,0.8380381026234355
21972,0.629412036635752
21973,0.014515528036399447
21974,0.6796321420672644
21975,0.6182465964916187
21976,0.3368912442598358
21977,0.008417221148561286
21978,0.5714930628742155
21979,0.7606553031606519
21980,0.03851349852979981
21981,0.03295819402283289
21982,0.7238267540383468
21983,0.0809782937630239
21984,0.017951449088881265
21985,0.645123497191339
21986,0.02663685832286644
21987,0.041702950478646916
21988,0.7455538556576629
21989,0.7891369217269187
21990,0.4495826999023038
21991,0.01713244448004672
21992,0.6789733147890092
21993,0.12279726685992647
21994,0.8284829448821767
21995,0.20249344267212727
21996,0.4062558977513244
21997,0.024493551892295438
21998,0.573474884004346
21999,0.023819557836413065
22000,0.915450635587701
22001,0.28671476995831185
22002,0.027247888701050896
22003,0.7113842350905468
22004,0.5392903432906421
22005,0.8495369507626799
22006,0.7018813779292549
22007,0.013089323850054157
22008,0.25847155421435386
22009,0.027501795739214133
22010,0.026233599638005232
22011,0.013350974799581446
22012,0.028502110402561995
22013,0.020535044730109444
22014,0.8480974263148754
22015,0.033335224506324146
22016,0.016801615484339796
22017,0.011214433257297148
22018,0.5701353162361743
22019,0.014732885466688718
22020,0.812096169403304
22021,0.6998361446983004
22022,0.042414775171603664
22023,0.4151680886584382
22024,0.31043849961300873
22025,0.7601955256129109
22026,0.01744518880479428
22027,0.025306579152809174
22028,0.49820902583362886
22029,0.7575802148365022
22030,0.24555935216147232
22031,0.015446189381609186
22032,0.7812734102951674
22033,0.7769941833140688
22034,0.5109557116138331
22035,0.017016501158458555
22036,0.8020196918688044
22037,0.8710864790108547
22038,0.8495407714100791
22039,0.07927148876635849
22040,0.3365908532207486
22041,0.014720600927345413
22042,0.025446720276311258
22043,0.6431548218033176
22044,0.027101334138259593
22045,0.018867618296628832
22046,0.034706822432219835
22047,0.677403185266318
22048,0.7171643014238978
22049,0.4544736800134303
22050,0.48350812604072685
22051,0.03259916737411314
22052,0.4085865526663315
22053,0.038442298187283744
22054,0.05190915227233208
22055,0.46596350929814806
22056,0.019306877835513974
22057,0.6857887782118469
22058,0.6493484000267751
22059,0.4925307153909144
22060,0.8058093567587117
22061,0.35164671066560876
22062,0.7003288665098999
22063,0.8420205317286888
22064,0.6217413207616704
22065,0.39484615671972584
22066,0.022098073273713204
22067,0.019128448739138663
22068,0.5848319212076475
22069,0.02746579234513917
22070,0.8680434757302931
22071,0.43214269250116694
22072,0.5008516502680461
22073,0.024732130866544483
22074,0.018040537011483462
22075,0.015247512048938655
22076,0.012741035447941838
22077,0.8659389226416252
22078,0.6836346494320733
22079,0.6073685038791612
22080,0.5353486944796381
22081,0.4641817160394076
22082,0.54539356214315
22083,0.014905963135108898
22084,0.6668118920647569
22085,0.8240203009921312
22086,0.015778712112956055
22087,0.41500685234480517
22088,0.13031435615793163
22089,0.8064866042091111
22090,0.809686180063088
22091,0.018375935684986622
22092,0.5456341781323302
22093,0.2785369143978912
22094,0.8168097067067547
22095,0.5190474960020103
22096,0.08754044211880203
22097,0.03243752433131305
22098,0.42134724112913646
22099,0.17023572489502656
22100,0.5349634569593164
22101,0.545206779097091
22102,0.37240737643241995
22103,0.4821744865075584
22104,0.2362332932980116
22105,0.8415066857068607
22106,0.652398158050794
22107,0.08275826154301003
22108,0.8611294802975678
22109,0.2374288120135099
22110,0.8649772380210069
22111,0.4382707491416501
22112,0.8402460334814801
22113,0.04543820397873876
22114,0.7748238620215065
22115,0.9344789675394614
22116,0.014931123699933047
22117,0.9585711506797893
22118,0.46918668139274383
22119,0.48120493403100106
22120,0.9489096054174729
22121,0.031848561412348105
22122,0.3159710183657233
22123,0.8243514134272395
22124,0.020377603425930566
22125,0.01931517046809815
22126,0.7475197146597433
22127,0.2580354210307665
22128,0.721621932660646
22129,0.6634160827383099
22130,0.5217974345230754
22131,0.8122047332728863
22132,0.029827539199967328
22133,0.5685287805811909
22134,0.7297224217749766
22135,0.017388540290465954
22136,0.7052138342575253
22137,0.01763210040609321
22138,0.020368811554941472
22139,0.8884738872630285
22140,0.03846804006556613
22141,0.7038691397402081
22142,0.621400427120303
22143,0.02824427600574931
22144,0.05319961007091186
22145,0.10047235151913325
22146,0.3884555432197962
22147,0.4735233470931776
22148,0.03872553660801493
22149,0.8057361802317379
